customer_id,transaction_date,amount
CUST_00001,2022-06-16,948.38
CUST_00001,2022-08-17,571.76
CUST_00001,2022-10-03,857.75
CUST_00001,2022-11-09,1277.14
CUST_00002,2023-05-29,1031.65
CUST_00002,2023-06-27,769.66
CUST_00002,2023-08-02,1070.55
CUST_00002,2023-08-20,1068.73
CUST_00002,2023-09-19,1013.23
CUST_00002,2023-10-18,1052.17
CUST_00002,2023-11-05,936.97
CUST_00003,2023-05-01,878.84
CUST_00003,2023-06-13,1537.92
CUST_00003,2023-08-04,672.53
CUST_00003,2023-08-13,985.91
CUST_00004,2022-12-09,610.32
CUST_00005,2022-12-22,706.2
CUST_00005,2023-01-28,1751.49
CUST_00005,2023-04-12,917.97
CUST_00006,2023-07-27,2161.52
CUST_00006,2023-08-09,1302.53
CUST_00006,2023-09-27,1676.22
CUST_00006,2023-11-02,1482.95
CUST_00006,2023-12-06,1663.0
CUST_00009,2022-08-20,1327.51
CUST_00009,2022-09-26,1408.91
CUST_00010,2022-06-05,1079.82
CUST_00010,2022-07-19,1065.83
CUST_00013,2023-05-29,1197.39
CUST_00013,2023-07-31,1038.22
CUST_00014,2023-05-28,837.36
CUST_00014,2023-06-20,1123.42
CUST_00014,2023-08-12,1226.08
CUST_00014,2023-09-11,691.87
CUST_00014,2023-09-23,911.25
CUST_00014,2023-10-26,1052.26
CUST_00015,2023-05-10,1082.48
CUST_00015,2023-06-02,780.62
CUST_00015,2023-07-09,974.2
CUST_00015,2023-08-13,1365.58
CUST_00015,2023-10-23,958.88
CUST_00016,2023-07-06,1232.45
CUST_00018,2022-07-19,1335.07
CUST_00018,2022-09-17,1428.08
CUST_00018,2022-11-04,1510.26
CUST_00019,2023-07-10,1621.19
CUST_00019,2023-08-07,958.24
CUST_00020,2022-12-05,1321.51
CUST_00020,2023-01-08,1097.72
CUST_00020,2023-03-16,996.82
CUST_00020,2023-03-26,908.42
CUST_00020,2023-05-10,953.01
CUST_00021,2023-01-15,952.58
CUST_00021,2023-03-07,1062.66
CUST_00021,2023-05-01,737.1
CUST_00022,2022-11-03,1119.29
CUST_00022,2022-12-24,1017.52
CUST_00022,2023-01-30,1070.14
CUST_00022,2023-04-01,1115.83
CUST_00023,2022-08-02,1122.15
CUST_00024,2023-09-13,1189.4
CUST_00024,2023-11-09,1548.7
CUST_00024,2023-12-06,1591.47
CUST_00024,2024-01-08,1149.2
CUST_00025,2023-06-02,965.88
CUST_00025,2023-07-04,531.95
CUST_00025,2023-08-20,1505.71
CUST_00025,2023-09-14,886.44
CUST_00025,2023-10-04,1520.57
CUST_00025,2023-11-06,1498.18
CUST_00026,2023-04-09,1117.2
CUST_00026,2023-04-25,833.77
CUST_00026,2023-05-12,998.28
CUST_00026,2023-07-01,1135.63
CUST_00026,2023-08-08,966.08
CUST_00027,2022-12-10,853.35
CUST_00027,2023-01-18,1085.0
CUST_00027,2023-03-29,1167.27
CUST_00028,2023-08-01,975.24
CUST_00028,2023-09-02,1627.88
CUST_00028,2023-10-13,1036.67
CUST_00028,2023-11-13,1266.84
CUST_00028,2023-12-20,1373.19
CUST_00029,2023-02-24,1457.35
CUST_00029,2023-03-29,999.24
CUST_00029,2023-05-05,776.14
CUST_00029,2023-06-15,1046.23
CUST_00030,2022-12-03,1482.24
CUST_00030,2022-12-21,1977.22
CUST_00030,2023-01-18,1347.15
CUST_00030,2023-02-04,1760.55
CUST_00030,2023-03-03,2359.38
CUST_00030,2023-03-22,1698.85
CUST_00030,2023-04-21,1671.24
CUST_00030,2023-05-16,1301.87
CUST_00031,2022-12-06,1038.14
CUST_00031,2022-12-29,1061.38
CUST_00031,2023-02-02,1575.14
CUST_00031,2023-03-29,1655.18
CUST_00031,2023-05-27,1359.33
CUST_00032,2022-08-20,855.44
CUST_00032,2022-09-06,771.97
CUST_00032,2022-10-08,1054.39
CUST_00032,2022-11-19,1015.78
CUST_00032,2022-12-10,763.88
CUST_00032,2023-01-21,1015.52
CUST_00033,2022-06-25,1052.88
CUST_00033,2022-08-16,1138.19
CUST_00033,2022-10-07,1629.34
CUST_00034,2023-02-04,993.31
CUST_00034,2023-03-08,973.01
CUST_00034,2023-04-17,923.09
CUST_00034,2023-05-19,1471.49
CUST_00034,2023-06-14,817.85
CUST_00034,2023-07-22,1150.73
CUST_00036,2022-05-12,1118.79
